raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
30;1;hamilton;1;spa;1;2008-09-07;2008;1985-01-07;9;88;56;61;86;0.051;23;3
30;13;massa;6;spa;2;2008-09-07;2008;1981-04-25;27;88;71;61;86;0.354;27;1
30;5;kovalainen;1;spa;3;2008-09-07;2008;1981-10-19;9;83;56;61;86;0.0;26;10
30;8;raikkonen;6;spa;4;2008-09-07;2008;1979-10-17;36;85;71;61;86;0.261;28;18
30;2;heidfeld;2;spa;5;2008-09-07;2008;1977-05-10;38;81;5;78;83;0.274;31;2
30;4;alonso;4;spa;6;2008-09-07;2008;1981-07-29;31;82;23;50;74;0.454;27;4
30;17;webber;9;spa;7;2008-09-07;2008;1976-08-27;31;75;7;39;71;0.777;32;8
30;9;kubica;2;spa;8;2008-09-07;2008;1984-12-07;10;85;5;78;83;0.457;23;6
30;7;bourdais;5;spa;9;2008-09-07;2008;1979-02-28;4;64;5;33;68;0.507;29;7
30;20;vettel;5;spa;10;2008-09-07;2008;1987-07-03;6;71;5;33;68;0.767;21;5
30;15;trulli;7;spa;11;2008-09-07;2008;1974-07-13;51;78;11;39;75;0.912;34;16
30;12;piquet_jr;4;spa;12;2008-09-07;2008;1985-07-25;4;66;23;50;74;0.928;23;20
30;10;glock;7;spa;13;2008-09-07;2008;1982-03-18;5;73;11;39;75;0.958;26;9
30;14;coulthard;9;spa;14;2008-09-07;2008;1971-03-27;63;66;7;39;71;0.981;37;11
30;3;rosberg;3;spa;15;2008-09-07;2008;1985-06-27;13;71;48;28;68;1.392;23;12
30;22;barrichello;11;spa;16;2008-09-07;2008;1972-05-23;69;63;8;6;64;2.116;36;19
30;18;button;11;spa;17;2008-09-07;2008;1980-01-19;39;64;8;6;64;2.174;28;15
30;16;sutil;10;spa;18;2008-09-07;2008;1983-01-11;9;53;2;11;55;2.189;25;13
30;6;nakajima;3;spa;19;2008-09-07;2008;1985-01-11;5;65;48;28;68;2.231;23;14
30;21;fisichella;10;spa;20;2008-09-07;2008;1973-01-14;54;56;2;11;55;2.41;35;17
49;8;raikkonen;6;spa;1;2007-09-16;2007;1979-10-17;31;90;70;71;88;0.0;27;1
49;13;massa;6;spa;2;2007-09-16;2007;1981-04-25;22;87;70;71;88;0.103;26;2
49;4;alonso;1;spa;3;2007-09-16;2007;1981-07-29;27;91;54;82;91;0.372;26;3
49;1;hamilton;1;spa;4;2007-09-16;2007;1985-01-07;4;91;54;82;91;0.062;22;4
49;3;rosberg;3;spa;5;2007-09-16;2007;1985-06-27;9;73;46;12;69;1.399;22;6
49;2;heidfeld;2;spa;6;2007-09-16;2007;1977-05-10;34;84;3;59;82;0.924;30;5
49;17;webber;9;spa;7;2007-09-16;2007;1976-08-27;27;70;5;18;68;1.356;31;7
49;15;trulli;7;spa;8;2007-09-16;2007;1974-07-13;47;72;10;12;69;1.41;33;11
49;5;kovalainen;4;spa;9;2007-09-16;2007;1981-10-19;4;76;21;35;74;1.17;25;8
49;23;ralf_schumacher;7;spa;10;2007-09-16;2007;1975-06-30;46;66;10;12;69;1.548;32;10
49;14;coulthard;9;spa;11;2007-09-16;2007;1971-03-27;58;66;5;18;68;1.73;36;20
49;18;button;11;spa;12;2007-09-16;2007;1980-01-19;35;65;6;6;65;1.885;27;18
49;24;liuzzi;5;spa;13;2007-09-16;2007;1980-08-06;10;59;3;12;58;2.045;27;12
49;9;kubica;2;spa;14;2007-09-16;2007;1984-12-07;5;79;3;59;82;0.815;22;9
49;25;wurz;3;spa;15;2007-09-16;2007;1974-02-15;17;65;46;12;69;2.324;33;19
49;22;barrichello;11;spa;17;2007-09-16;2007;1972-05-23;64;65;6;6;65;2.884;35;13
49;11;sato;8;spa;18;2007-09-16;2007;1977-01-28;22;60;3;6;60;2.91;30;15
49;16;sutil;12;spa;19;2007-09-16;2007;1983-01-11;4;53;1;0;52;2.974;24;14
49;19;davidson;8;spa;20;2007-09-16;2007;1979-04-18;5;60;3;6;60;3.129;28;16
49;29;yamamoto;12;spa;21;2007-09-16;2007;1982-07-09;3;50;1;0;52;4.487;25;17
86;31;montoya;1;spa;1;2005-09-11;2005;1975-09-20;21;78;51;58;83;0.0;29;14
86;8;raikkonen;1;spa;2;2005-09-11;2005;1979-10-17;22;86;51;58;83;0.049;25;1
86;21;fisichella;4;spa;13;2005-09-11;2005;1973-01-14;41;81;18;63;86;0.106;32;20
86;15;trulli;7;spa;3;2005-09-11;2005;1974-07-13;38;81;6;47;80;0.205;31;16
86;4;alonso;4;spa;4;2005-09-11;2005;1981-07-29;18;90;18;63;86;0.369;24;2
86;23;ralf_schumacher;7;spa;5;2005-09-11;2005;1975-06-30;37;80;6;47;80;1.01;30;7
86;30;michael_schumacher;6;spa;6;2005-09-11;2005;1969-01-03;59;78;67;47;77;1.085;36;18
86;13;massa;15;spa;7;2005-09-11;2005;1981-04-25;13;71;20;11;70;1.476;24;10
86;18;button;16;spa;8;2005-09-11;2005;1980-01-19;26;81;11;24;73;1.587;25;3
86;17;webber;3;spa;9;2005-09-11;2005;1976-08-27;18;76;43;26;73;1.68;29;4
86;11;sato;16;spa;10;2005-09-11;2005;1977-01-28;13;67;11;24;73;1.962;28;19
86;14;coulthard;9;spa;11;2005-09-11;2005;1971-03-27;49;72;2;47;71;2.117;34;17
86;22;barrichello;6;spa;12;2005-09-11;2005;1972-05-23;55;76;67;47;77;2.159;33;5
86;35;villeneuve;15;spa;14;2005-09-11;2005;1971-04-09;39;69;20;11;70;2.498;34;6
86;42;pizzonia;3;spa;15;2005-09-11;2005;1980-09-11;5;64;43;26;73;2.507;25;15
86;32;klien;9;spa;16;2005-09-11;2005;1983-02-07;8;71;2;47;71;2.603;22;9
86;38;doornbos;18;spa;17;2005-09-11;2005;1981-09-23;2;58;32;0;59;3.388;23;13
86;27;albers;18;spa;18;2005-09-11;2005;1979-04-16;5;60;32;0;59;3.451;26;12
86;33;monteiro;17;spa;19;2005-09-11;2005;1976-07-24;5;63;23;5;61;5.107;29;8
86;39;karthikeyan;17;spa;20;2005-09-11;2005;1977-01-14;5;60;23;5;61;5.284;28;11
203;57;hakkinen;1;spa;1;1998-08-30;1998;1968-09-28;29;91;40;50;89;0.0;29;16
203;14;coulthard;1;spa;2;1998-08-30;1998;1971-03-27;19;87;40;50;89;0.163;27;7
203;71;damon_hill;17;spa;3;1998-08-30;1998;1960-09-17;27;76;12;25;74;1.046;37;1
203;30;michael_schumacher;6;spa;4;1998-08-30;1998;1969-01-03;30;89;56;56;87;1.345;29;10
203;56;irvine;6;spa;5;1998-08-30;1998;1965-11-10;20;85;56;56;87;1.507;32;11
203;35;villeneuve;3;spa;6;1998-08-30;1998;1971-04-09;12;82;32;25;80;1.522;27;13
203;21;fisichella;22;spa;7;1998-08-30;1998;1973-01-14;10;79;19;25;78;1.78;25;9
203;23;ralf_schumacher;17;spa;8;1998-08-30;1998;1975-06-30;8;72;12;25;74;1.819;23;2
203;49;frentzen;3;spa;9;1998-08-30;1998;1967-05-18;21;78;32;25;80;2.004;31;4
203;55;alesi;15;spa;10;1998-08-30;1998;1964-06-11;39;75;9;0;71;2.507;34;3
203;25;wurz;22;spa;11;1998-08-30;1998;1974-02-15;5;76;19;25;78;2.966;24;17
203;65;herbert;15;spa;12;1998-08-30;1998;1964-06-25;34;67;9;0;71;3.169;34;18
203;15;trulli;20;spa;13;1998-08-30;1998;1974-07-13;7;64;3;0;64;3.89;24;6
203;22;barrichello;24;spa;15;1998-08-30;1998;1972-05-23;25;64;3;0;62;3.988;26;19
203;44;panis;20;spa;14;1998-08-30;1998;1966-09-02;19;63;3;0;64;4.102;31;20
203;64;diniz;21;spa;16;1998-08-30;1998;1970-05-22;17;58;21;0;59;4.355;28;5
203;50;verstappen;24;spa;17;1998-08-30;1998;1972-03-04;14;61;3;0;62;4.467;26;15
203;68;takagi;25;spa;19;1998-08-30;1998;1974-02-12;4;59;40;0;58;4.555;24;14
203;75;nakano;18;spa;21;1998-08-30;1998;1971-04-01;8;58;21;0;57;6.402;27;8
203;74;tuero;18;spa;22;1998-08-30;1998;1978-04-22;4;56;21;0;57;6.838;20;12
250;77;berger;6;spa;1;1995-08-27;1995;1959-08-27;46;81;51;12;80;0.0;36;18
250;65;herbert;22;spa;4;1995-08-27;1995;1964-06-25;21;81;15;24;84;1.693;31;7
250;87;blundell;1;spa;6;1995-08-27;1995;1966-04-08;16;72;35;6;70;2.23;29;5
250;56;irvine;17;spa;7;1995-08-27;1995;1965-11-10;8;73;7;6;72;2.609;29;19
250;71;damon_hill;3;spa;8;1995-08-27;1995;1960-09-17;14;85;27;35;83;3.376;34;2
250;44;panis;27;spa;9;1995-08-27;1995;1966-09-02;8;72;29;6;70;3.629;28;9
250;49;frentzen;15;spa;10;1995-08-27;1995;1967-05-18;8;75;4;0;68;3.756;28;4
250;63;salo;25;spa;11;1995-08-27;1995;1966-11-30;5;68;35;0;64;3.832;28;8
250;22;barrichello;17;spa;12;1995-08-27;1995;1972-05-23;12;72;7;6;72;3.901;23;6
250;84;brundle;27;spa;13;1995-08-27;1995;1959-06-01;38;71;29;6;70;3.922;36;3
250;96;boullion;15;spa;14;1995-08-27;1995;1969-12-27;3;64;4;0;68;3.964;25;11
250;79;katayama;25;spa;15;1995-08-27;1995;1963-05-29;16;59;35;0;64;4.159;32;15
250;30;michael_schumacher;22;spa;16;1995-08-27;1995;1969-01-03;17;88;15;24;84;4.687;26;1
250;83;lamy;18;spa;17;1995-08-27;1995;1972-03-20;4;64;16;0;61;4.864;23;10
250;89;inoue;29;spa;18;1995-08-27;1995;1963-09-05;4;53;7;0;57;6.598;31;12
250;69;badoer;18;spa;19;1995-08-27;1995;1971-01-25;8;61;16;0;61;6.621;24;17
250;97;papis;29;spa;20;1995-08-27;1995;1969-10-03;2;55;7;0;57;7.293;25;20
250;90;moreno;28;spa;22;1995-08-27;1995;1959-02-11;19;50;1;0;51;9.425;36;14
250;86;lavaggi;30;spa;23;1995-08-27;1995;1958-02-18;1;47;3;0;49;12.015;37;16
250;64;diniz;28;spa;24;1995-08-27;1995;1970-05-22;4;52;1;0;51;15.145;25;13
267;22;barrichello;17;spa;1;1994-08-28;1994;1972-05-23;8;73;6;0;69;0.0;22;19
267;30;michael_schumacher;22;spa;2;1994-08-28;1994;1969-01-03;13;90;13;12;77;0.331;25;14
267;71;damon_hill;3;spa;3;1994-08-28;1994;1960-09-17;10;89;26;19;84;0.518;33;1
267;56;irvine;17;spa;4;1994-08-28;1994;1965-11-10;4;66;6;0;69;0.911;28;13
267;50;verstappen;22;spa;6;1994-08-28;1994;1972-03-04;2;68;13;12;77;1.055;22;3
267;14;coulthard;3;spa;7;1994-08-28;1994;1971-03-27;2;81;26;19;84;1.196;23;4
267;57;hakkinen;1;spa;8;1994-08-28;1994;1968-09-28;13;77;34;12;72;1.278;25;2
267;94;martini;18;spa;10;1994-08-28;1994;1961-04-23;29;63;15;0;60;2.163;33;8
267;87;blundell;25;spa;12;1994-08-28;1994;1966-04-08;12;66;34;0;65;2.885;28;5
267;84;brundle;1;spa;13;1994-08-28;1994;1959-06-01;35;69;34;12;72;2.954;35;18
267;81;morbidelli;29;spa;14;1994-08-28;1994;1968-01-13;13;59;6;6;62;3.951;26;6
